Model,# of Hidden Layers,Activation,Regularization,C,Train_Accuracy,Test_Accuracy,Test_Precision,Test_Recall,Test_F1_Score
NN,2,logistic,L2,0.01,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,logistic,L2,0.1,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,logistic,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,logistic,L2,10.0,0.9792060491493384,0.9398496240601504,0.9803921568627451,0.8771929824561403,0.9259259259259259
NN,2,logistic,L2,100.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,2,relu,L2,0.0001,1.0,0.9699248120300752,0.9818181818181818,0.9473684210526315,0.9642857142857143
NN,2,relu,L2,0.001,1.0,0.9849624060150376,1.0,0.9649122807017544,0.9821428571428571
NN,2,relu,L2,0.01,1.0,0.9699248120300752,0.9818181818181818,0.9473684210526315,0.9642857142857143
NN,2,relu,L2,0.1,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,relu,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,relu,L2,10.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,relu,L2,100.0,0.9376181474480151,0.924812030075188,1.0,0.8245614035087719,0.9038461538461539
NN,2,tanh,L2,0.0001,1.0,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,2,tanh,L2,0.001,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,tanh,L2,0.01,1.0,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,2,tanh,L2,0.1,1.0,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,2,tanh,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,tanh,L2,10.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,2,tanh,L2,100.0,0.943289224952741,0.924812030075188,0.9795918367346939,0.8421052631578947,0.9056603773584906
NN,3,logistic,L2,0.0001,1.0,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,3,logistic,L2,0.001,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,3,logistic,L2,0.01,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,3,logistic,L2,0.1,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,3,logistic,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,3,logistic,L2,10.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,3,logistic,L2,100.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,3,relu,L2,0.0001,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,3,relu,L2,0.001,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,3,relu,L2,0.01,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,3,relu,L2,0.1,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,3,relu,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,3,relu,L2,10.0,1.0,0.9849624060150376,1.0,0.9649122807017544,0.9821428571428571
NN,3,relu,L2,100.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,3,tanh,L2,0.0001,1.0,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,3,tanh,L2,0.001,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,3,tanh,L2,0.01,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,3,tanh,L2,0.1,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,3,tanh,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,3,tanh,L2,10.0,1.0,0.9849624060150376,1.0,0.9649122807017544,0.9821428571428571
NN,3,tanh,L2,100.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,4,logistic,L2,0.0001,0.998109640831758,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,4,logistic,L2,0.001,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,4,logistic,L2,0.01,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,4,logistic,L2,0.1,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,4,logistic,L2,1.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,4,logistic,L2,10.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,4,logistic,L2,100.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,4,relu,L2,0.0001,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,4,relu,L2,0.001,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,4,relu,L2,0.01,1.0,0.9699248120300752,0.9818181818181818,0.9473684210526315,0.9642857142857143
NN,4,relu,L2,0.1,1.0,0.9699248120300752,0.9818181818181818,0.9473684210526315,0.9642857142857143
NN,4,relu,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,4,relu,L2,10.0,1.0,0.9849624060150376,1.0,0.9649122807017544,0.9821428571428571
NN,4,relu,L2,100.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,4,tanh,L2,0.0001,1.0,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,4,tanh,L2,0.001,1.0,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,4,tanh,L2,0.01,1.0,0.9473684210526315,0.9310344827586207,0.9473684210526315,0.9391304347826087
NN,4,tanh,L2,0.1,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,4,tanh,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,4,tanh,L2,10.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,4,tanh,L2,100.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,5,logistic,L2,0.0001,1.0,0.9624060150375939,0.9482758620689655,0.9649122807017544,0.9565217391304348
NN,5,logistic,L2,0.001,0.998109640831758,0.9548872180451128,0.9322033898305084,0.9649122807017544,0.9482758620689655
NN,5,logistic,L2,0.01,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,5,logistic,L2,0.1,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,5,logistic,L2,1.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,5,logistic,L2,10.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,5,logistic,L2,100.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,5,relu,L2,0.0001,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,5,relu,L2,0.001,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,5,relu,L2,0.01,1.0,0.9624060150375939,0.9642857142857143,0.9473684210526315,0.9557522123893806
NN,5,relu,L2,0.1,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,5,relu,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,5,relu,L2,10.0,1.0,0.9849624060150376,1.0,0.9649122807017544,0.9821428571428571
NN,5,relu,L2,100.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
NN,5,tanh,L2,0.0001,1.0,0.9548872180451128,0.9473684210526315,0.9473684210526315,0.9473684210526315
NN,5,tanh,L2,0.001,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,5,tanh,L2,0.01,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,5,tanh,L2,0.1,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,5,tanh,L2,1.0,1.0,0.9774436090225563,0.9821428571428571,0.9649122807017544,0.9734513274336283
NN,5,tanh,L2,10.0,1.0,0.9699248120300752,0.9649122807017544,0.9649122807017544,0.9649122807017544
NN,5,tanh,L2,100.0,0.610586011342155,0.5714285714285714,0.0,0.0,0.0
